label,youtube_id,time_start,time_end,split,is_cc
bandaging,cUm3tEfYd44,375,385,val,0
bandaging,DGhCE3xIfOg,85,95,val,0
bandaging,dKP9eNsQNv0,3,13,val,0
bandaging,DkPeSIBQlDw,142,152,val,0
bandaging,dxDA6om2fdw,18,28,val,0
bandaging,e5tfEcfb9OQ,914,924,val,0
bandaging,E6KByvFUj_U,0,10,val,0
bandaging,F__Uc2BPWfg,43,53,val,0
bandaging,GTREdmWoZhI,55,65,val,0
bandaging,JLaFmdOjW-I,23,33,val,0
bandaging,jQ-we3Van3E,505,515,val,0
bandaging,JuDaHMQvbrs,42,52,val,0
bandaging,kmH8PFDMTVc,85,95,val,0
bandaging,lcAL72SJCJ8,91,101,val,0
bandaging,mkEXvmP16X4,269,279,val,0
bandaging,mRT0Va0BQH8,24,34,val,0
bandaging,OeOeX1mmp00,88,98,val,0
bandaging,qN7njQDP_bk,15,25,val,0
bandaging,RWw7jc7aWmw,10,20,val,0
bandaging,tIk6KwTqxi4,346,356,val,0
bandaging,TwSUMZOrLyE,139,149,val,0
bandaging,TwwfsKaK0-o,111,121,val,0
bandaging,UtFyImPY2io,152,162,val,0
bandaging,UwWtqyP39NY,259,269,val,0
bandaging,WJnvkXl38Yc,124,134,val,0
bandaging,wLA_-n4Ogk4,35,45,val,0
bandaging,x9WM5xgM8kY,105,115,val,0
bandaging,Xcju0_qTe_A,94,104,val,0
bandaging,yqTU3l-z0Fk,65,75,val,0
bandaging,_cPET9N-1z0,26,36,val,0
bandaging,_qTc6uZUzKU,36,46,val,0
barbequing,-43p5IQaY18,383,393,val,0
barbequing,-aEZkNQQPLw,46,56,val,0
barbequing,08csZOkVKCc,27,37,val,0
barbequing,74bQyUOgXyk,8,18,val,0
barbequing,7ozv_yPHC5I,37,47,val,0
barbequing,8ubu44yfmgo,12,22,val,0
barbequing,9PilNm1msbE,35,45,val,0
barbequing,9qiZmSjCHco,335,345,val,0
barbequing,9YU53jBR8JM,15,25,val,0
barbequing,c37ZToLiZTI,14,24,val,0
barbequing,EL_FKjwxo0A,121,131,val,0
barbequing,eN23Yo92xk8,122,132,val,0
barbequing,eP988Z8aD94,63,73,val,0
barbequing,eT4At8yfHtM,89,99,val,0
barbequing,ETXRScuvjSQ,250,260,val,0
barbequing,eWnT3WSmcDk,48,58,val,0
barbequing,FL5XmV72Fgs,39,49,val,0
barbequing,GGcfFGYDkT4,0,10,val,0
barbequing,H1O-4_wYN_c,0,10,val,0
barbequing,hBvYu8rKfXk,0,10,val,0
barbequing,hiaaSx0Yx0o,287,297,val,0
barbequing,hJoIok6KhSw,554,564,val,0
barbequing,hLXQBt_pJd4,52,62,val,0
barbequing,I0ohhBBg5y8,100,110,val,0
barbequing,iToscZHZlpw,11,21,val,0
barbequing,LFkJmYvbWxM,18,28,val,0
barbequing,LI3VJxjojY0,26,36,val,0
barbequing,mi4Dn0m_4xA,71,81,val,0
barbequing,n5bKEGvBr5Y,18,28,val,0
barbequing,OCnU5etEne4,43,53,val,0
barbequing,PscwkW9zK7o,98,108,val,0
barbequing,QAE_7IXrQmE,72,82,val,0
barbequing,Qs3OUwmUJNQ,13,23,val,0
barbequing,Qt9mCl1Em18,197,207,val,0
barbequing,QwfXTeaTwq0,660,670,val,0
barbequing,SP2Cs0adEPA,401,411,val,0
barbequing,TXcP94-C0DI,203,213,val,0
barbequing,V84IH5PpOCM,155,165,val,0
barbequing,vTNsNyj3lVg,426,436,val,0
barbequing,Vu19Q_Jf_74,167,177,val,0
barbequing,WbIQbwSRJ0E,99,109,val,0
barbequing,xwywfFPFdmM,5,15,val,0
barbequing,yst56ERztUk,35,45,val,0
barbequing,z18HK-5qPKs,7,17,val,0
barbequing,zkQn5ODO1LQ,4,14,val,0
barbequing,_7mBVhDgiO8,19,29,val,0
barbequing,_A-D5obFunc,70,80,val,0
bartending,-M3_7e_exd8,108,118,val,0
bartending,1-qCqfG-iMg,40,50,val,0
bartending,1VfEeERUGKM,228,238,val,0
bartending,6PRj_Kdvr1A,181,191,val,0
bartending,7h-oiNSeFWI,296,306,val,0
bartending,88R3C20KoOU,67,77,val,0
bartending,A1rYh-cr67c,168,178,val,0
bartending,AxpxsMheLZ4,134,144,val,0
bartending,Bedt6pQucJ0,21,31,val,0
bartending,bXYwMTc9rHA,92,102,val,0
bartending,cQkcKw4Ew-k,317,327,val,0
bartending,D6B1qRNgTmE,193,203,val,0
bartending,dc84Xu6R1cA,107,117,val,0
bartending,Dwk2lAHORIw,45,55,val,0
bartending,Fx8rJn8KRZM,281,291,val,0
bartending,GrcpzYj3Bt8,141,151,val,0
bartending,IwGbDIbg58c,21,31,val,0
bartending,I_zYVBke1d4,246,256,val,0
bartending,JgL16l2a280,65,75,val,0
bartending,jY2N5gOu5sw,121,131,val,0
bartending,kNmtZzSJj0U,175,185,val,0
bartending,M0Fu7K3Ba-o,26,36,val,0
bartending,MjBWljbRcxg,7,17,val,0
bartending,N0ZbDTuOlQA,59,69,val,0
bartending,N4Clfkou6oM,40,50,val,0
bartending,o7oG4LKLrdo,390,400,val,0
bartending,OG1IRQyhgs8,457,467,val,0
bartending,rE5IWS5nyE4,7,17,val,0
bartending,RS8Q-SEHaUw,4,14,val,1
bartending,spTevrh1tMI,15,25,val,0
bartending,t5ISUEcxfd0,32,42,val,0
bartending,teETUlytNmU,211,221,val,0
bartending,Tnt0D9s7Qes,132,142,val,0
bartending,TsR7ZrkPX2Q,43,53,val,0
bartending,TTaNaGAR2YA,152,162,val,0
bartending,TuCc2RwG2fM,354,364,val,0
bartending,uH4TF9gl21I,76,86,val,0
bartending,VeQop_daALg,88,98,val,0
bartending,w3pJXcjtyyw,162,172,val,0
bartending,wfU8bVCvwus,46,56,val,0
bartending,wiso4SuvsKs,483,493,val,0
bartending,z9bkS1m8oBQ,400,410,val,0
bartending,ZKeUk3ytP50,206,216,val,0
bartending,ZLfyxT77Zw8,241,251,val,0
bartending,ZPVZphvD2NA,149,159,val,0
beatboxing,5J2GWdeaVQ8,26,36,val,0
beatboxing,5S0S8Tft-hI,0,10,val,0
beatboxing,9F64vcwMFyU,36,46,val,0
beatboxing,9GI-CTGudp0,75,85,val,0
beatboxing,9vOJ_EAXmhY,0,10,val,0
beatboxing,aBDUIoLRVXc,4,14,val,0
beatboxing,bNym1Z5V3S0,272,282,val,0
beatboxing,bsEhjvqL4cw,5,15,val,0
beatboxing,CNy2f7f_gxg,81,91,val,0
beatboxing,DVzHuIXkrRE,44,54,val,0
beatboxing,DW_S9heX-CI,37,47,val,0
beatboxing,EUnzrSuhd7A,7,17,val,0
beatboxing,f9Hl6hXOmOo,4,14,val,0
beatboxing,fzeIUdxSoIQ,22,32,val,0
beatboxing,hgZfdMsARZk,9,19,val,0
beatboxing,HnHjV7Jev48,32,42,val,0
beatboxing,Hv7fi21CdG8,24,34,val,0
beatboxing,hXztequDRPo,183,193,val,0
beatboxing,hY7VHetxSYk,3,13,val,0
beatboxing,KaydIYnjxcA,1,11,val,0
beatboxing,KbMAhi2s-go,8,18,val,0
beatboxing,oxIepnsoNc8,51,61,val,0
beatboxing,POrg0Yfa3TE,23,33,val,0
beatboxing,RtJ-HMpBko0,7,17,val,0
beatboxing,rYnVViYbae0,0,10,val,0
beatboxing,SZYfXnoTmPE,255,265,val,0
beatboxing,SZZk7jJAhZ4,12,22,val,0
beatboxing,tBYysAW5lmA,300,310,val,0
beatboxing,U99IOEerPLo,2,12,val,0
beatboxing,UP1TePkCdMk,1,11,val,0
beatboxing,UQIvW2n-jp0,25,35,val,0
beatboxing,UQP8kz5kAKg,21,31,val,0
beatboxing,wc-j_iMZGSM,73,83,val,0
beatboxing,x5llzmMsVVQ,0,10,val,0
beatboxing,Xx6O2OK8aLc,434,444,val,0
beatboxing,yxEGKC4YHes,0,10,val,0
beatboxing,zpheAE3NhS4,2,12,val,0
beatboxing,ZR1fxdkIInY,2,12,val,0
beatboxing,ZSYJC8QOoh8,19,29,val,0
beatboxing,zvWzFXOZwPE,0,10,val,0
"bee keeping",-18X6h92xpw,24,34,val,0
"bee keeping",0M1SkaJJcV0,191,201,val,0
"bee keeping",0xS32LBYiWA,32,42,val,0
"bee keeping",1yNtzcAsYM4,330,340,val,0
"bee keeping",2BNkQFQGaNI,572,582,val,0
"bee keeping",2l-fylyC8mc,153,163,val,0
"bee keeping",2uYzYTyGw_4,96,106,val,0
"bee keeping",3f1SZDAv-Dw,1266,1276,val,0
"bee keeping",3OECk4OXNpc,22,32,val,0
"bee keeping",6EvsxeJTD2Y,449,459,val,0
"bee keeping",6FqS59XxFNY,3,13,val,0
"bee keeping",8qnE63Mfa1s,66,76,val,0
"bee keeping",93n2-a52t_4,9,19,val,0
"bee keeping",9buMlUu50VM,55,65,val,0
"bee keeping",9RAX3jBDAo8,1141,1151,val,0
"bee keeping",ARyrI-nDoE8,2,12,val,0
"bee keeping",c3rtrQ8EYew,0,10,val,0
"bee keeping",Dl1NDAZJ8lY,3,13,val,0
"bee keeping",EP2KbPza-Xg,268,278,val,0
"bee keeping",EpbYRgIsQRg,18,28,val,0
"bee keeping",EpLeX1m084s,135,145,val,0
"bee keeping",Eprc9G7eDAg,146,156,val,0
"bee keeping",FSxnsMZTDLk,28,38,val,0
"bee keeping",fYAHTmvuYzM,484,494,val,0
"bee keeping",I_5Rgw1k9mg,2,12,val,0
"bee keeping",jOJosnLJaNM,210,220,val,0
"bee keeping",KZD_D6HmEPk,71,81,val,0
"bee keeping",kzXmdd6Z8U4,4,14,val,0
"bee keeping",lgfWwyZrFY8,1,11,val,0
"bee keeping",MRL_QqebIHE,11,21,val,0
"bee keeping",N3bROK0uXE4,10,20,val,0
"bee keeping",NHI7dn3RaVQ,294,304,val,0
"bee keeping",Nw-X7MCN0ZM,3,13,val,0
"bee keeping",owqeMJHjfe8,3,13,val,0
"bee keeping",p3_wp0Cq6Lo,406,416,val,0
"bee keeping",p_keyvOFU4U,51,61,val,0
"bee keeping",Q1iCbWf13TY,0,10,val,0
"bee keeping",Smeg-wr1AWQ,130,140,val,0
"bee keeping",tQxCenlYRm8,105,115,val,0
"bee keeping",TWgxyrL7EvU,174,184,val,0
"bee keeping",VcOcmdWsCi8,170,180,val,0
"bee keeping",VJdXhDaPND4,758,768,val,0
"bee keeping",VjzrsofgiSk,6,16,val,0
"bee keeping",xN4iv4XzQhY,155,165,val,0
"bee keeping",yfkNCKlVOoY,68,78,val,0
"bee keeping",Z2O3DEv9ItM,251,261,val,0
"bee keeping",ZD_3TaMjndQ,334,344,val,0
"belly dancing",-0L4z8D2eGs,43,53,val,0
"belly dancing",-2JgjPsy4Eo,77,87,val,0
"belly dancing",-7tDxxH2g6I,16,26,val,0
"belly dancing",0GJDwzYw7wo,3,13,val,0
"belly dancing",10DaYl4acVI,346,356,val,0
"belly dancing",30yx2xLbPZ4,28,38,val,0
"belly dancing",3D6ISvLgwH8,33,43,val,0
"belly dancing",6zFFYvLmPTI,4,14,val,0
"belly dancing",8QxSLAOY100,96,106,val,0
"belly dancing",8Ye63Vtt114,99,109,val,0
"belly dancing",ATReTb-b2T0,232,242,val,0
"belly dancing",Bku4waXc93M,1156,1166,val,1
"belly dancing",c-m7gaYOGF0,20,30,val,0
"belly dancing",CK9pliGQiOs,219,229,val,0
"belly dancing",cMVkWCb3fE8,103,113,val,0
"belly dancing",DahRSOcVLRY,150,160,val,0
"belly dancing",Dqd2Azck4ik,184,194,val,1
"belly dancing",ef_NpJ1Z5JU,241,251,val,0
"belly dancing",f8J1pnb5sT0,84,94,val,0
"belly dancing",HMxe85Qi6nI,20,30,val,0
"belly dancing",hRisIK4NSds,96,106,val,0
"belly dancing",IJefZYtjVJk,35,45,val,0
"belly dancing",iLeipzCbIRY,186,196,val,0
"belly dancing",kRsqcatA89E,114,124,val,0
"belly dancing",lh7MkOo4jzI,218,228,val,1
"belly dancing",mKiib4EaEno,105,115,val,1
"belly dancing",NNlXT64FyCY,2,12,val,0
"belly dancing",QKcFjvFw2GM,124,134,val,1
"belly dancing",s5Fdh_C6rWk,1,11,val,0
"belly dancing",S7SJdtU9vP4,20,30,val,0
"belly dancing",sFWnb5LJEbw,0,10,val,0
"belly dancing",SH5olE6B5sQ,25,35,val,0
"belly dancing",s_nTjVyg-qo,133,143,val,0
"belly dancing",TFoanS5I1ZY,28,38,val,0
"belly dancing",UbwMryGDO-Q,75,85,val,0
"belly dancing",VFp8GkLwi50,95,105,val,0
"belly dancing",vFzmTp8GfuU,158,168,val,0
"belly dancing",vKjgKN76_h4,53,63,val,0
"belly dancing",wVZ85U_dgNs,202,212,val,0
"belly dancing",zkyy5cC7SL4,0,10,val,0
"belly dancing",ZV6RfQC-pEk,205,215,val,0
"belly dancing",_usikou9Muc,31,41,val,0
"bench pressing",-3Ck7V6iqPk,8,18,val,0
"bench pressing",3q0f6BJx_V8,2,12,val,0
"bench pressing",6691uZARdms,21,31,val,0
"bench pressing",6PqipkA_7Rk,18,28,val,0
"bench pressing",7aGACzcMMSg,19,29,val,0
"bench pressing",9FavIAzhWdU,2,12,val,0
"bench pressing",BDOyyXvkZfM,220,230,val,0
"bench pressing",C4-ZQjH2tNM,37,47,val,0
"bench pressing",ECnjxQOVXXk,1,11,val,0
"bench pressing",eEYh4_r8OT8,4,14,val,0
"bench pressing",ehxWC3nDZC8,3,13,val,0
"bench pressing",EwsARNDw4qQ,24,34,val,0
"bench pressing",F56MNeSubws,3,13,val,0
"bench pressing",FCc-qnF2EfM,10,20,val,0
"bench pressing",fUBB02Tyj4s,0,10,val,0
"bench pressing",gtfY2jotzkY,89,99,val,0
"bench pressing",H5Serpimcb0,19,29,val,0
"bench pressing",hh07FAbHKdw,72,82,val,0
"bench pressing",igCZAMVcvsQ,2,12,val,0
"bench pressing",jadwMJLsXI4,24,34,val,0
"bench pressing",K-u1I5d_Zqk,0,10,val,0
"bench pressing",KFDb_WxHPLg,6,16,val,0
"bench pressing",lRn9DC8yo7M,45,55,val,0
"bench pressing",NbcRkowabg4,15,25,val,0
"bench pressing",NcjNaEwL9hY,43,53,val,0
"bench pressing",NCXUbTYWqrM,1,11,val,0
"bench pressing",OLNY6QxRB4U,12,22,val,0
"bench pressing",p4yiTQbqh4M,12,22,val,0
"bench pressing",pMKH2S_EHlY,4,14,val,0
"bench pressing",qv32dEIKREg,38,48,val,0
"bench pressing",ReIMW1pFBMI,17,27,val,0
"bench pressing",RoX6SR6RyL8,0,10,val,0
"bench pressing",Sa9w8xclGW4,103,113,val,0
"bench pressing",sWZbzy3tjj4,0,10,val,0
"bench pressing",TTRejBudnT0,6,16,val,0
"bench pressing",U0z2NCWoViA,0,10,val,0
"bench pressing",U3DdO0lfDqo,14,24,val,0
"bench pressing",UjNp9euVdAA,12,22,val,0
"bench pressing",VkUtBllG9PM,6,16,val,0
"bench pressing",VL2wbpQqLm4,24,34,val,0
"bench pressing",wD9mBFSHM1Y,0,10,val,0
"bench pressing",yAsaDabPEf4,17,27,val,0
"bench pressing",yDjvtHR_VT0,15,25,val,0
"bending back",0SuAwpjkU0c,7,17,val,0
"bending back",2bRXcLakTZQ,2,12,val,0
"bending back",2KQ1mvI_k2Y,0,10,val,0
"bending back",4dLdF7J2hGc,8,18,val,0
"bending back",4UmqQnOwPXw,3,13,val,0
"bending back",68npgFAAkew,73,83,val,0
"bending back",6UZnidLsjIk,0,10,val,0
"bending back",9yPQHK-GXUs,56,66,val,0
"bending back",aXj30GjDcm8,23,33,val,0
"bending back",C7okhbC3viU,1,11,val,0
"bending back",cV7DmIKTWXA,107,117,val,0
"bending back",D-bMlkaCTDM,0,10,val,0
"bending back",DA8K3c4HgVo,3,13,val,0
"bending back",DLg2UU3ev1c,8,18,val,0
"bending back",FfOEo0s-rII,11,21,val,0
"bending back",fKtgN4cOWG8,11,21,val,0
"bending back",FpC1qkjuusA,1,11,val,0
"bending back",HJO_qH_-eFY,3,13,val,0
"bending back",ImWySuMRbXY,16,26,val,0
"bending back",JZs4hU1HS3Y,0,10,val,0
"bending back",kpcrsFCJMf4,67,77,val,0
"bending back",kvCaATaX8bY,15,25,val,0
"bending back",MJNjtzrl5qk,0,10,val,0
"bending back",M_cu4kZIIns,4,14,val,0
"bending back",nWfyPrL50zM,78,88,val,0
"bending back",oPwOZXj-JL8,123,133,val,0
"bending back",PCZp6p8PCBA,4,14,val,0
"bending back",PrgMAD18usY,19,29,val,0
"bending back",QfKiPxghxmw,3,13,val,0
"bending back",rh-UVj0wPtw,6,16,val,0
"bending back",S72rhDECjqg,88,98,val,0
"bending back",T31lDSNTmsY,6,16,val,0
"bending back",TCRDSwJWKFQ,3,13,val,0
"bending back",UdVsbIeCgDQ,27,37,val,0
"bending back",V59G2JApoeo,8,18,val,0
"bending back",Xys2glt0KaA,132,142,val,0
"bending back",y5sFDMJNE3g,4,14,val,0
"bending back",y7YjijmBEgM,51,61,val,0
"bending back",_zyHfkpeitg,76,86,val,0
"bending metal",0CcZv2sSMfs,91,101,val,0
"bending metal",0JzTdkdyXIQ,54,64,val,0
"bending metal",1B7v7KBj8CA,48,58,val,0
"bending metal",3p6gVU_wctg,4,14,val,0
"bending metal",8xs9qrA7-j0,21,31,val,0
"bending metal",afbuPUSgrqU,179,189,val,0
"bending metal",ARljeqwkSTI,36,46,val,0
"bending metal",bCAdG65qK7w,390,400,val,0
"bending metal",dIG3FFYqrXw,64,74,val,0
"bending metal",eqU1z1NRG5M,23,33,val,0
"bending metal",eWgy8eG3stA,164,174,val,0
"bending metal",FCZQSGXsvw4,91,101,val,0
"bending metal",g4LEYbdSxVY,117,127,val,0
"bending metal",G6DYjleOkRk,73,83,val,0
"bending metal",GGCSk5HIU9A,5,15,val,0
"bending metal",GT67ogDNBjo,134,144,val,0
"bending metal",hHUtx0Tj2Pc,49,59,val,0
"bending metal",hyW8-NU4-lc,29,39,val,0
"bending metal",KfCbcsqQMqs,196,206,val,0
"bending metal",lfjULtwYDd0,239,249,val,0
"bending metal",N4EKnIiDo1A,385,395,val,0
"bending metal",NCtNytbP5Sc,241,251,val,0
"bending metal",NYPx8fE0w00,24,34,val,0
"bending metal",N_QvDgDE1hY,14,24,val,0
"bending metal",o28yOO_4fAE,14,24,val,0
"bending metal",olp1Nzp1Bk0,40,50,val,0
"bending metal",pKv_pD_oREk,141,151,val,0
"bending metal",plWaD9NTgeQ,113,123,val,0
"bending metal",qMQaYUZNQ90,23,33,val,0
"bending metal",rP7cfnjHsy0,1,11,val,0
"bending metal",SazGAq3beck,3,13,val,0
"bending metal",t3h2PvBUk3k,3,13,val,0
"bending metal",TNCpJ0EhfjY,88,98,val,0
"bending metal",toPmanguQZo,22,32,val,0
"bending metal",Tt3EdH8xjTg,0,10,val,0
"bending metal",UscsLDIr8QE,55,65,val,0
"bending metal",VEZ_pP3v5AM,7,17,val,0
"bending metal",WMfE3_D4syk,75,85,val,0
"bending metal",wPB9K8NXOsE,86,96,val,0
"bending metal",YQLndXkaVY4,37,47,val,0
"bending metal",Z0qLhGL_W40,99,109,val,0
"bending metal",_Ewqam2wJeg,3,13,val,0
"biking through snow",-je0yLm8oRU,26,36,val,0
"biking through snow",00cwEcZZcu4,3,13,val,0
"biking through snow",0f9lGSRkiiQ,0,10,val,0
"biking through snow",1njl6FwwmnQ,9,19,val,0
"biking through snow",2MdSyWlyxXs,382,392,val,0
"biking through snow",436nTI4VkCk,0,10,val,0
"biking through snow",4CPpUCKy4OU,68,78,val,0
"biking through snow",AzLMpbfDa8E,43,53,val,0
"biking through snow",C_tBi619ORw,1,11,val,0
"biking through snow",D1c6W8xbF_s,154,164,val,0
"biking through snow",dJi0Hehy_zc,333,343,val,0
"biking through snow",dQOTyHhTLbY,66,76,val,0
"biking through snow",EVHx8WuPjgY,20,30,val,0
"biking through snow",g3GJvDqtfys,31,41,val,0
"biking through snow",gwEVTJ908SQ,21,31,val,0
"biking through snow",iIfpc4EILS0,424,434,val,0
"biking through snow",itl0hKNOXW8,138,148,val,0
"biking through snow",IToWgyodWww,69,79,val,0
"biking through snow",K0WTp63GLK0,40,50,val,0
"biking through snow",kj3wOV-nUfA,10,20,val,0
"biking through snow",L15SHO_TOj8,19,29,val,0
"biking through snow",lG1SVQCAW4w,66,76,val,0
"biking through snow",LMPT2CvlnBk,4,14,val,1
"biking through snow",MDGdM7pnKKI,101,111,val,0
"biking through snow",MOBC2AAtq8w,0,10,val,0
"biking through snow",NgY_OtDcfJ4,133,143,val,0
"biking through snow",PrmFkJWOJPY,376,386,val,0
"biking through snow",qlucHuYtWlo,50,60,val,0
"biking through snow",QTuSXrQbLzA,59,69,val,0
"biking through snow",Rfihil7FhJ0,0,10,val,0
"biking through snow",s94sZnWO_pk,3,13,val,0
"biking through snow",SsECTONVt8E,80,90,val,0
"biking through snow",Te7C61HHyj0,22,32,val,0
"biking through snow",TH_nhpJcFfY,17,27,val,0
"biking through snow",TRy89BWatRQ,3,13,val,0
"biking through snow",TyNWBUEU7b4,0,10,val,0
"biking through snow",uc67mNBQRAg,2,12,val,0
"biking through snow",UVx20kX4JaE,2,12,val,0
"biking through snow",V-zV57FAndg,0,10,val,0
"biking through snow",vdPUN0P8zLY,71,81,val,0
"biking through snow",vOvo81B-zK8,2,12,val,0
"biking through snow",vxWL1zLIGUg,10,20,val,0
"biking through snow",WRKPOnQZ5Mo,10,20,val,0
"biking through snow",W_pcZWz2I84,4,14,val,0
"biking through snow",y9YqJ3jNoQQ,3,13,val,0
"biking through snow",YcY4rvr4Xl0,17,27,val,0
"biking through snow",zTOb9pHi9EM,32,42,val,0
"blasting sand",3ppccvk-yjw,16,26,val,0
"blasting sand",4sfsJZPaZy8,70,80,val,0
"blasting sand",5v_7XLNUrc0,8,18,val,0
"blasting sand",6Z267m0nKuo,60,70,val,0
"blasting sand",7R-dibzazck,26,36,val,0
"blasting sand",8T759EZNHRI,59,69,val,0
"blasting sand",AIYO8c5YxnA,45,55,val,0
"blasting sand",aYVN0nlMz9M,5,15,val,0
"blasting sand",bVEW2bMhUKU,154,164,val,0
"blasting sand",CnHJ8n2lMs8,66,76,val,0
"blasting sand",fvWJtfOY6fQ,12,22,val,0
"blasting sand",F_rtbfn0lxk,30,40,val,0
"blasting sand",gUZhHZK8Llo,142,152,val,0
"blasting sand",H8WWknTZUmA,16,26,val,0
"blasting sand",iTCRQG1akx0,766,776,val,0
"blasting sand",ksmAMWDxVxc,237,247,val,0
"blasting sand",kUghlWaABsQ,221,231,val,0
"blasting sand",mxHjC3GIuK8,117,127,val,0
"blasting sand",NAqrwQ54ptY,28,38,val,0
"blasting sand",Nn4kWqrwFN8,126,136,val,0
"blasting sand",Ntd9Y7Bkl6I,16,26,val,0
"blasting sand",nXxVifxpGzo,10,20,val,0
"blasting sand",pAOSikRrxrk,7,17,val,0
"blasting sand",QBTmr9agl88,166,176,val,0
"blasting sand",QD9PdqOIWKg,95,105,val,0
"blasting sand",R0PvkI2BADo,94,104,val,0
"blasting sand",RCGbzM_QtPQ,35,45,val,0
"blasting sand",RLsCOVZdpjQ,186,196,val,0
"blasting sand",Rqt_9QVfvec,23,33,val,0
"blasting sand",S7AxMyAOQCc,31,41,val,0
"blasting sand",scBYl3NdSpY,104,114,val,0
"blasting sand",sNPHtl8OjNo,6,16,val,0
"blasting sand",tNaFZgjsnck,46,56,val,0
"blasting sand",TWUsGDFo468,2,12,val,0
"blasting sand",tYZwisTl8vw,5,15,val,0
"blasting sand",uhjHZYHyC2Q,51,61,val,0
"blasting sand",URiibI6RgxI,0,10,val,0
"blasting sand",UZqvtDD6GrA,1,11,val,0
"blasting sand",vrfUOwezRRw,134,144,val,0
"blasting sand",w3qNrvPQcU8,55,65,val,0
"blasting sand",W6SuxrfBy3A,25,35,val,0
"blasting sand",WcMwiBLloqA,231,241,val,0
"blasting sand",wCNRSUp_WpA,0,10,val,0
"blasting sand",zVdzvzhIucg,20,30,val,0
"blasting sand",ZVFI6XbK5ts,6,16,val,0
"blasting sand",_Bl5zZ30aGk,1,11,val,0
"blowing glass",-3ZP0DrCnOQ,136,146,val,0
"blowing glass",7JIc6C6ZYfE,68,78,val,0
"blowing glass",7Rgxuz-wkfI,206,216,val,0
"blowing glass",87oq9SfLLug,26,36,val,0
"blowing glass",8OJ74NNP4PU,77,87,val,0
"blowing glass",8XrDYIOtlPk,10,20,val,0
"blowing glass",9mec-ejMBqQ,15,25,val,0
"blowing glass",AbPDd2tpC3Q,56,66,val,0
"blowing glass",ADD060jBiAQ,2,12,val,0
"blowing glass",AQrbRSnRt8M,354,364,val,0
"blowing glass",cOxm8Zx7Ju8,402,412,val,0
"blowing glass",EbmNrq9pF5Q,86,96,val,1
"blowing glass",EfrfMEbfRGY,18,28,val,0
"blowing glass",EX8zmwy1qeQ,22,32,val,0
"blowing glass",eYGFEggDIl0,160,170,val,0
"blowing glass",HQcwW5TErg4,289,299,val,0
"blowing glass",i4qFc-2RU18,55,65,val,0
"blowing glass",IcLztCtvhb8,249,259,val,0
"blowing glass",ik4BW3-SCts,1,11,val,0
"blowing glass",iSMdu_Fl7Ns,29,39,val,0
"blowing glass",JCH1E6SwtMM,92,102,val,0
"blowing glass",Jhavf56o91c,5,15,val,0
"blowing glass",jUPzZYWEHVk,61,71,val,0
"blowing glass",kP7uA3GaNno,3,13,val,0
"blowing glass",kVoAhyyy3v0,168,178,val,0
"blowing glass",l4pRMv1UL3M,2,12,val,0
"blowing glass",Mftvg_SGkDs,155,165,val,0
"blowing glass",nzb8RWiHOcA,85,95,val,0
"blowing glass",p2NEs8gon0k,381,391,val,1
"blowing glass",PcLej1voIMY,113,123,val,0
"blowing glass",PokCIHmoISM,401,411,val,0
"blowing glass",Q5YXwZAe4i0,140,150,val,0
"blowing glass",Qs8GQQ5y1Pk,1,11,val,0
"blowing glass",ravG5ZGd3xY,29,39,val,0
"blowing glass",RFB4u8Ncbdo,14,24,val,0
"blowing glass",tDmfTtpDF6Q,333,343,val,0
"blowing glass",UkapMkAlMRw,95,105,val,0
"blowing glass",Uq9ba1y9ORA,141,151,val,0
"blowing glass",vYCM3Ncnh74,221,231,val,0
"blowing glass",wvw2KWwrNKg,149,159,val,0
"blowing glass",xlDZNta0r8g,34,44,val,0
"blowing glass",xZFcEqxozFc,106,116,val,0
"blowing glass",y5Iu7XkTqV0,12,22,val,0
"blowing glass",YTdNfDuDWpQ,190,200,val,0
"blowing glass",z_VEE3VutMo,340,350,val,0
"blowing glass",_37JZByU-w0,705,715,val,0
"blowing glass",_6IdtK5juXM,143,153,val,0
"blowing glass",_T9XMNGB7mE,82,92,val,0
"blowing leaves",-Bu-6oESyxQ,12,22,val,0
"blowing leaves",-MV_iN5WXuw,2,12,val,0
"blowing leaves",-ngkOG5vwkE,25,35,val,0
"blowing leaves",-OXiBOQNg0A,1,11,val,0
"blowing leaves",1y5ugFpZOyo,97,107,val,0
"blowing leaves",3xLgrTOm_sI,18,28,val,0
"blowing leaves",5uRMhcCdqFo,6,16,val,0
"blowing leaves",6orHWAYZ8T4,20,30,val,0
"blowing leaves",9iytLJcY9gk,5,15,val,0
"blowing leaves",ArNAUdusB8w,37,47,val,0
"blowing leaves",aZOhML7NrBE,13,23,val,0
"blowing leaves",BQkGMJD39c8,25,35,val,0
"blowing leaves",fchsA7Xin-c,133,143,val,0
"blowing leaves",ffaVY3HEvn8,0,10,val,0
"blowing leaves",ghcM43_7RMI,2,12,val,0
"blowing leaves",gnEl1fb4WII,27,37,val,0
"blowing leaves",GnVKPXh9llg,3,13,val,0
"blowing leaves",gQ1xn3JqPKw,4,14,val,0
"blowing leaves",HDqZ2xBL3Xs,33,43,val,0
"blowing leaves",hRna4_5yMYw,135,145,val,0
"blowing leaves",iQgxLE6Amrs,51,61,val,0
"blowing leaves",J0NlPYFEYVc,2,12,val,0
